SaleID,price
244612,8822.421150633143
244613,4154.337123867374
244614,15641.972220526166
244615,2792.756104729436
244616,1329.0823262203894
244617,1012.9262580388995
244618,216.29663270549025
244619,2734.264331487186
244620,13023.686943165936
244621,2487.27053908533
244622,8832.35344643454
244623,3105.0944276302403
244624,1129.399616313229
244625,968.5257507177411
244626,409.419491383776
244627,6857.903753080374
244628,6276.510255171309
244629,3564.2499103577184
244630,1023.0105932227946
244631,301.9779098246088
244632,2205.6611108653083
244633,13982.1487422939
244634,1554.6261489942306
244635,2424.645160118122
244636,8421.038141362815
244637,2481.5633004448873
244638,2746.3936632450623
244639,8083.029876291334
244640,9428.533980735283
244641,3860.3118109894026
244642,2479.2144197646894
244643,486.106015597791
244644,2238.8907518855817
244645,3764.6373090281913
244646,8006.467445652379
244647,2841.353192370441
244648,2893.3175608152183
244649,25535.83657018995
244650,15141.000341798843
244651,8589.755991850836
244652,2995.2415934989554
244653,300.3781920962348
244654,651.5027379584845
244655,1880.693111130217
244656,629.3189113932862
244657,31067.67493731698
244658,302.13924895981035
244659,317.66980371831954
244660,1353.6810335505502
244661,13378.448209554943
244662,2908.400742204296
244663,2809.4643265205705
244664,319.6228446214912
244665,2586.7853441530183
244666,32991.104437511676
244667,224.39042918269732
244668,2199.353803590348
244669,1842.2226590580476
244670,9261.4294501417
244671,10273.223465926041
244672,5255.994867815068
244673,13755.37944329033
244674,1200.7981768642096
244675,1012.777223564987
244676,724.6451800914333
244677,5030.869989888212
244678,4515.527272523081
244679,4548.712259336239
244680,10213.81566787507
244681,836.866649107784
244682,686.1563748629875
244683,4740.292539681233
244684,305.35827257599163
244685,5070.604879117668
244686,480.62715500599535
244687,392.16678377676266
244688,1043.9627546628135
244689,30768.208500376953
244690,809.7610259977247
244691,166.9971011765716
244692,23023.685738074502
244693,671.5843502173888
244694,846.6752998028368
244695,485.2868619445176
244696,5365.406393514697
244697,1726.638128922538
244698,18267.99360501763
244699,1648.5290692841368
244700,1397.8887792991477
244701,3798.7363289790146
244702,10905.623046907956
244703,3143.4641625368677
244704,7503.0020188744475
244705,366.47725326881437
244706,1187.0061363601676
244707,4239.972538372925
244708,3010.1234245229734
244709,2371.055313579215
244710,6287.712795053195
244711,8142.989236238878
244712,13423.762484535266
244713,28610.635518104926
244714,5334.407069991674
244715,7689.956909018552
244716,9881.127291202494
244717,951.1103953244566
244718,6031.86310440315
244719,40456.488048562416
244720,65369.01317771707
244721,680.275411760004
244722,7635.956029821774
244723,893.6232595741413
244724,1792.5862497373223
244725,2554.0221431762448
244726,5295.446846090823
244727,1619.3616336513694
244728,2865.406051876827
244729,18198.33505259394
244730,6316.9130083822465
244731,2311.3979326059048
244732,1254.0106978886918
244733,1511.8489709478897
244734,1099.130267488527
244735,3443.9203545746263
244736,4845.275240831596
244737,2365.231905818527
244738,256.50260135358104
244739,1493.025076836991
244740,283.8745958397203
244741,2581.8011520215528
244742,3371.3439403014268
244743,1487.9814541033684
244744,2006.8628276435982
244745,1742.209347160453
244746,9145.910150304997
244747,8472.161247986382
244748,3679.824899085684
244749,2470.638861952842
244750,1838.3485594670883
244751,1755.4234343618757
244752,6117.099485378122
244753,3412.0161880381816
244754,3986.9813290199086
244755,13894.241023209175
244756,2596.272574729203
244757,13733.319565465434
244758,3560.957352326477
244759,2171.285824072435
244760,12813.61343948611
244761,4475.3236214334165
244762,28187.11044534136
244763,1160.0486795794102
244764,3025.3671434680964
244765,11917.671032861963
244766,2436.207786360876
244767,25157.05305371225
244768,2951.2628873488434
244769,928.4847682492829
244770,31306.904488016808
244771,1447.4952814270127
244772,3541.145649086716
244773,1793.3755013858886
244774,1250.623289849114
244775,1317.494625301775
244776,43355.00351184324
244777,742.2687170717114
244778,4209.1562830251305
244779,17857.979597732472
244780,15237.415075422547
244781,5865.2202228240185
244782,5764.320394601975
244783,1293.5604452953037
244784,983.2004496392669
244785,5604.387973489806
244786,1122.0336492974125
244787,4604.768125892112
244788,1010.0394850942615
244789,4460.403281590546
244790,6463.550787301737
244791,3954.538973043012
244792,7656.125123449056
244793,1661.3080826818311
244794,767.2871123735318
244795,8558.12075075373
244796,7322.913918857285
244797,645.2137227488352
244798,863.2514839378814
244799,1166.3697405470489
244800,2958.408527692984
244801,2004.414165455102
244802,5542.310007323655
244803,4490.04461448923
244804,3938.2145027211163
244805,4996.103425838798
244806,10451.647921465537
244807,191.2597472468022
244808,3272.7636918977914
244809,13358.839855408842
244810,992.0408801561322
244811,28563.76327495275
244812,18362.94498156412
244813,8946.008937695275
244814,3929.818130461719
244815,602.0977725170515
244816,1541.842660280275
244817,9921.244559145483
244818,607.6199464198457
244819,510.70527494783397
244820,9848.936250433322
244821,2191.0459156485367
244822,926.4625540620099
244823,18684.952406031487
244824,939.3469034890655
244825,2539.783657241828
244826,2990.424528359592
244827,936.4377542414469
244828,389.6657706133308
244829,959.5067109113021
244830,194.9979811326349
244831,5450.358088093443
244832,2545.3416060733202
244833,2540.2771990590445
244834,16295.907881677324
244835,1267.3097117366174
244836,6505.822786949207
244837,14045.02210335602
244838,204.23292778835466
244839,5145.160599599776
244840,5441.023147060284
244841,1399.4648691319007
244842,23280.146261824797
244843,542.9673091419537
244844,6279.119836730788
244845,8282.886735486712
244846,2236.106789509166
244847,8441.688328554634
244848,9278.058172839268
244849,825.9474816310639
244850,1109.037470604671
244851,5357.961489216594
244852,5950.796514741388
244853,944.0056217974432
244854,1229.961455329593
244855,850.5738905241907
244856,5185.636733265943
244857,4360.775792841424
244858,2132.680388870892
244859,1990.7627702805196
244860,4722.193427160304
244861,674.193135338053
244862,5805.560231495096
244863,2915.101802302972
244864,11369.524829717755
244865,5107.327991991926
244866,1977.1947351107617
244867,12544.628191496638
244868,7437.072851437375
244869,12302.787616971751
244870,4855.201611779304
244871,39408.569489701025
244872,1639.6363451841416
244873,2308.737594587552
244874,1742.3200115300826
244875,102.35555299477514
244876,5894.737858552659
244877,1277.8154917488794
244878,6835.784843502694
244879,5051.153738806128
244880,4309.880959506412
244881,3226.051215192718
244882,21802.772484442103
244883,2494.575790304841
244884,4818.531568124648
244885,3932.1884778191056
244886,4007.0171401067173
244887,600.4930119880975
244888,25526.59701764719
244889,4105.468135803571
244890,904.0364422530951
244891,7639.479947020669
244892,18310.1206058305
244893,2140.296417441325
244894,4048.3653701857575
244895,251.76000690523966
244896,1029.4127555549408
244897,1264.759125686918
244898,33022.38438675525
244899,3813.39509348712
244900,2031.7316294507132
244901,1352.0583687077592
244902,3011.1317010042867
244903,472.5593205662256
244904,4566.064581010137
244905,26120.403312524293
244906,4097.489805341675
244907,2491.5688603904723
244908,654.3235065489367
244909,3013.118544411635
244910,899.0290578802756
244911,6997.081724418517
244912,6280.711762100638
244913,21590.572155525206
244914,1305.0235983136074
244915,2228.2256180139943
244916,2450.448450469761
244917,1635.3379916801766
244918,13408.691802402296
244919,18742.7928844198
244920,863.1378426390801
244921,13953.470647402744
244922,984.8341784365937
244923,9842.159248367729
244924,4019.0729358053386
244925,5201.494990910216
244926,26054.778919278622
244927,2418.068913394286
244928,1144.986698656487
244929,21743.802748460017
244930,3861.8026439617897
244931,1518.8148066362664
244932,568.1144343960958
244933,5696.267711599939
244934,485.50576377055904
244935,2884.9472217478265
244936,3470.4894702710603
244937,1002.8255672944844
244938,3167.047491506589
244939,15620.462720769416
244940,7400.898106568215
244941,2205.5033748851297
244942,660.167094606383
244943,585.7652495936298
244944,812.1867030623705
244945,21316.444663626797
244946,189.59720849862808
244947,2114.8284464028056
244948,359.73436606235236
244949,5511.91010684183
244950,1754.4003605799396
244951,9748.204441853788
244952,9536.272305977447
244953,2011.4425134355474
244954,6854.933295917385
244955,851.2264169418239
244956,3738.237953564365
244957,2111.1589614939858
244958,3045.0098500207305
244959,8237.625892983888
244960,1763.559245900212
244961,1013.6469192986959
244962,1068.5324178517974
244963,895.9837813376668
244964,650.1081714240344
244965,13253.077344914998
244966,6735.509448788002
244967,1329.97039886304
244968,906.9332622637497
244969,192.8141594982497
244970,5480.936422759837
244971,3024.5111888983806
244972,2926.997433183467
244973,1541.826043779446
244974,2661.3802421357504
244975,1551.9901409193246
244976,550.142887979038
244977,15740.285026970101
244978,6944.511076320737
244979,1551.9342989633985
244980,3199.9334796179687
244981,9160.346245139557
244982,765.1398012075422
244983,1059.965508768728
244984,15885.475932680793
244985,26292.747607243957
244986,13900.18654565785
244987,3186.2986680459667
244988,1099.0654845244462
244989,1720.2212851229167
244990,23048.86961669365
244991,10791.22436123805
244992,24390.837241218625
244993,801.3140374345977
244994,2264.1590372620535
244995,4156.378837260943
244996,1910.8114305658885
244997,22963.687008063825
244998,2295.5460651985873
244999,1116.4378622178215
245000,10670.234468032311
245001,5220.657901289982
245002,3330.144243921261
245003,1814.1289466440558
245004,7571.498772688094
245005,456.42563261973106
245006,11640.25092133611
245007,887.2715238723471
245008,3128.086852345656
245009,2556.3987875036223
245010,19968.05916724834
245011,4339.75466158535
245012,1990.581458264921
245013,1069.6392241305748
245014,9859.12649464801
245015,4634.6655865330695
245016,1341.345964569287
245017,2474.6502358322086
245018,1056.5034833254272
245019,2577.1199997886047
245020,2469.4603998356542
245021,84660.7918532297
245022,6474.996185037066
245023,1355.5692303650771
245024,497.7879999246804
245025,8010.57290168442
245026,4849.44261059133
245027,656.9363411591262
245028,3907.27523549602
245029,1141.8147763787383
245030,5567.090619151568
245031,5119.78932242419
245032,1749.969934889115
245033,774.4417461624857
245034,1334.7364871587797
245035,2805.4682396862704
245036,2554.2880590204377
245037,7127.424717689299
245038,362.98189279704906
245039,2516.3703310462874
245040,1399.3393113160216
245041,2348.1226459835652
245042,17595.562686132063
245043,866.5589578365259
245044,1754.1606788857691
245045,11148.090201758014
245046,1866.4198624276687
245047,2179.166695612659
245048,850.4916474656939
245049,1000.6628531523555
245050,3849.0201431167084
245051,9439.84055136079
245052,1129.5077017318818
245053,208.05894768027986
245054,8484.972631303553
245055,18520.699557700522
245056,10309.447774222555
245057,3259.7928882876663
245058,4049.229960943698
245059,3390.7217409831005
245060,6978.773576559572
245061,1393.1483272216763
245062,3007.849766054637
245063,1345.084732514289
245064,3839.4515829404563
245065,1409.6836449951763
245066,454.4738649065196
245067,183.69151850149456
245068,4246.535944985632
245069,3446.327250674392
245070,883.7416978893716
245071,2813.2742198651013
245072,852.8469919192063
245073,1317.5646383426033
245074,2765.680366458937
245075,13029.018048663182
245076,3273.520720075328
245077,3404.104165441401
245078,8209.89785011874
245079,1596.0696384492142
245080,588.3358610137462
245081,1310.9393270518456
245082,2111.98983713929
245083,10674.37889089961
245084,1477.9148972741357
245085,1940.8775234879845
245086,193.58864305550804
245087,2353.4105685722293
245088,1986.6508445483103
245089,500.5000390041502
245090,1565.187234772247
245091,741.1398182660186
245092,12062.645697334927
245093,592.4279351916086
245094,9569.844073564896
245095,2805.2962729273277
245096,2668.3173745099166
245097,9708.275435466025
245098,20516.251982620506
245099,6819.351765659928
245100,23455.0005925075
245101,5559.659437403277
245102,6512.979597604052
245103,1307.4593899293084
245104,10037.404597252216
245105,1359.6106369484319
245106,2961.0876848099992
245107,388.2776690171594
245108,6397.574962025701
245109,5530.5050439096085
245110,30515.230118077696
245111,18217.907424225614
245112,474.5321094266921
245113,5289.1764503619515
245114,2239.622384927656
245115,2448.9983198904624
245116,12303.201842848399
245117,17541.487735447758
245118,1558.8716077657773
245119,1958.4900585827527
245120,3281.751943595402
245121,2297.2099090214656
245122,15655.469059980618
245123,2466.039559171713
245124,660.1322468204132
245125,12275.578577176448
245126,13482.928403488886
245127,2645.153631676731
245128,5308.189317493278
245129,1097.24374953697
245130,26970.93930285233
245131,1298.968620917922
245132,4878.330920901806
245133,2537.058683840322
245134,1758.0821588101817
245135,17320.317560250693
245136,2898.149568420887
245137,431.19186202427284
245138,19679.089898098602
245139,9560.715488483476
245140,3909.616736194077
245141,4958.750046914538
245142,697.779711818468
